symbol,dt,open,close,high,low,vol
000001.XSHG,2020-07-09 13:51:00,3440.05,3437.32,3440.05,3437.1,212230000.0
000001.XSHG,2020-07-09 13:52:00,3436.78,3434.72,3436.78,3434.72,194579400.0
000001.XSHG,2020-07-09 13:53:00,3434.56,3433.47,3434.73,3433.42,194100400.0
000001.XSHG,2020-07-09 13:54:00,3433.2,3437.51,3437.51,3433.2,193518500.0
000001.XSHG,2020-07-09 13:55:00,3437.59,3438.92,3439.22,3437.23,159726900.0
000001.XSHG,2020-07-09 13:56:00,3439.64,3440.21,3440.25,3438.9,156283200.0
000001.XSHG,2020-07-09 13:57:00,3440.34,3440.11,3440.61,3439.96,159660200.0
000001.XSHG,2020-07-09 13:58:00,3440.69,3441.03,3441.07,3440.38,143130900.0
000001.XSHG,2020-07-09 13:59:00,3441.51,3441.91,3442.26,3441.08,146553400.0
000001.XSHG,2020-07-09 14:00:00,3441.36,3442.03,3442.44,3441.36,146950500.0
000001.XSHG,2020-07-09 14:01:00,3441.84,3440.11,3441.91,3440.11,159435700.0
000001.XSHG,2020-07-09 14:02:00,3440.37,3439.3,3440.37,3439.3,181159200.0
000001.XSHG,2020-07-09 14:03:00,3439.25,3437.85,3439.46,3437.68,175374300.0
000001.XSHG,2020-07-09 14:04:00,3437.37,3437.67,3438.02,3436.98,181696600.0
000001.XSHG,2020-07-09 14:05:00,3437.84,3438.4,3439.32,3437.65,168315500.0
000001.XSHG,2020-07-09 14:06:00,3439.28,3441.37,3441.37,3439.28,233062600.0
000001.XSHG,2020-07-09 14:07:00,3441.75,3443.25,3443.25,3441.75,281405700.0
000001.XSHG,2020-07-09 14:08:00,3443.34,3445.92,3445.92,3443.34,251777400.0
000001.XSHG,2020-07-09 14:09:00,3445.55,3447.69,3448.02,3445.55,232320500.0
000001.XSHG,2020-07-09 14:10:00,3448.17,3449.26,3449.26,3448.14,253528800.0
000001.XSHG,2020-07-09 14:11:00,3448.53,3449.57,3450.06,3448.53,240564900.0
000001.XSHG,2020-07-09 14:12:00,3449.6,3449.46,3450.28,3449.33,221738400.0
000001.XSHG,2020-07-09 14:13:00,3448.81,3448.04,3448.86,3447.91,217067600.0
000001.XSHG,2020-07-09 14:14:00,3447.89,3446.79,3448.17,3446.78,194774600.0
000001.XSHG,2020-07-09 14:15:00,3447.05,3444.46,3447.05,3444.38,187052700.0
000001.XSHG,2020-07-09 14:16:00,3444.62,3443.84,3444.81,3443.84,174962700.0
000001.XSHG,2020-07-09 14:17:00,3444.27,3444.45,3444.82,3443.98,152756500.0
000001.XSHG,2020-07-09 14:18:00,3444.61,3442.91,3444.83,3442.91,171223300.0
000001.XSHG,2020-07-09 14:19:00,3442.72,3441.32,3442.72,3441.19,186371400.0
000001.XSHG,2020-07-09 14:20:00,3441.02,3439.46,3441.06,3439.4,198740100.0
000001.XSHG,2020-07-09 14:21:00,3439.16,3439.08,3439.55,3438.58,192727200.0
000001.XSHG,2020-07-09 14:22:00,3439.12,3438.95,3439.37,3438.6,159504100.0
000001.XSHG,2020-07-09 14:23:00,3438.59,3439.74,3439.74,3438.59,161653700.0
000001.XSHG,2020-07-09 14:24:00,3439.25,3439.59,3440.11,3439.25,168791400.0
000001.XSHG,2020-07-09 14:25:00,3439.71,3439.13,3439.74,3438.98,174526500.0
000001.XSHG,2020-07-09 14:26:00,3439.31,3438.93,3439.82,3438.74,158274900.0
000001.XSHG,2020-07-09 14:27:00,3439.31,3437.11,3439.31,3437.11,175693500.0
000001.XSHG,2020-07-09 14:28:00,3437.48,3436.16,3437.48,3436.16,191103600.0
000001.XSHG,2020-07-09 14:29:00,3435.35,3433.14,3435.42,3433.14,233633000.0
000001.XSHG,2020-07-09 14:30:00,3432.98,3427.27,3432.98,3427.27,316742600.0
000001.XSHG,2020-07-09 14:31:00,3426.12,3424.6,3426.44,3424.19,330625300.0
000001.XSHG,2020-07-09 14:32:00,3424.05,3424.48,3424.48,3423.24,286707300.0
000001.XSHG,2020-07-09 14:33:00,3424.15,3424.76,3424.9,3423.77,258917100.0
000001.XSHG,2020-07-09 14:34:00,3424.79,3421.66,3424.79,3421.35,244049500.0
000001.XSHG,2020-07-09 14:35:00,3421.31,3420.77,3421.31,3420.7,242102400.0
000001.XSHG,2020-07-09 14:36:00,3420.66,3419.7,3420.66,3419.7,220650300.0
000001.XSHG,2020-07-09 14:37:00,3420.0,3422.13,3422.48,3419.69,227895400.0
000001.XSHG,2020-07-09 14:38:00,3422.75,3426.26,3426.26,3422.55,228962000.0
000001.XSHG,2020-07-09 14:39:00,3426.97,3429.77,3429.77,3426.97,211743800.0
000001.XSHG,2020-07-09 14:40:00,3430.09,3431.33,3431.33,3429.85,191853600.0
000001.XSHG,2020-07-09 14:41:00,3431.35,3433.8,3433.8,3431.35,194405900.0
000001.XSHG,2020-07-09 14:42:00,3434.11,3438.1,3438.63,3434.11,215739200.0
000001.XSHG,2020-07-09 14:43:00,3438.55,3439.53,3440.01,3438.53,205772100.0
000001.XSHG,2020-07-09 14:44:00,3439.74,3439.98,3440.63,3439.74,187862000.0
000001.XSHG,2020-07-09 14:45:00,3439.93,3440.03,3440.32,3439.16,199316900.0
000001.XSHG,2020-07-09 14:46:00,3439.63,3440.08,3440.38,3439.25,202626600.0
000001.XSHG,2020-07-09 14:47:00,3440.4,3439.53,3440.4,3439.4,200855700.0
000001.XSHG,2020-07-09 14:48:00,3439.61,3440.5,3440.83,3439.61,209797700.0
000001.XSHG,2020-07-09 14:49:00,3441.09,3443.48,3443.48,3440.74,236818400.0
000001.XSHG,2020-07-09 14:50:00,3443.55,3445.06,3445.06,3442.65,247420200.0
000001.XSHG,2020-07-09 14:51:00,3445.46,3445.0,3445.74,3444.97,288312700.0
000001.XSHG,2020-07-09 14:52:00,3445.02,3444.89,3445.48,3444.21,274842000.0
000001.XSHG,2020-07-09 14:53:00,3444.95,3445.58,3445.93,3444.42,279772600.0
000001.XSHG,2020-07-09 14:54:00,3445.86,3447.21,3447.31,3445.86,315869300.0
000001.XSHG,2020-07-09 14:55:00,3447.28,3448.21,3448.61,3447.28,342816500.0
000001.XSHG,2020-07-09 14:56:00,3448.28,3448.63,3448.63,3447.74,368865700.0
000001.XSHG,2020-07-09 14:57:00,3448.86,3449.47,3449.66,3448.86,427258600.0
000001.XSHG,2020-07-09 14:58:00,3450.07,3449.87,3450.07,3449.87,20768300.0
000001.XSHG,2020-07-09 14:59:00,3449.87,3449.87,3449.87,3449.87,0.0
000001.XSHG,2020-07-09 15:00:00,3449.87,3450.59,3450.59,3449.87,663156200.0
000001.XSHG,2020-07-10 09:31:00,3418.93,3409.47,3418.93,3407.31,2322566800.0
000001.XSHG,2020-07-10 09:32:00,3408.97,3406.88,3408.97,3404.1,928390800.0
000001.XSHG,2020-07-10 09:33:00,3407.4,3413.4,3413.4,3407.4,776550300.0
000001.XSHG,2020-07-10 09:34:00,3413.89,3418.87,3418.87,3413.89,705925700.0
000001.XSHG,2020-07-10 09:35:00,3419.53,3421.14,3421.14,3419.48,655475000.0
000001.XSHG,2020-07-10 09:36:00,3421.51,3419.05,3421.51,3419.05,608293000.0
000001.XSHG,2020-07-10 09:37:00,3419.74,3422.74,3423.14,3419.67,565000400.0
000001.XSHG,2020-07-10 09:38:00,3423.06,3422.48,3423.85,3422.48,527233200.0
000001.XSHG,2020-07-10 09:39:00,3422.69,3421.74,3422.69,3421.54,505236900.0
000001.XSHG,2020-07-10 09:40:00,3421.66,3420.87,3422.32,3420.87,490064200.0
000001.XSHG,2020-07-10 09:41:00,3420.42,3420.65,3420.65,3419.95,495607100.0
000001.XSHG,2020-07-10 09:42:00,3419.52,3416.87,3419.59,3416.87,496702300.0
000001.XSHG,2020-07-10 09:43:00,3416.88,3410.46,3416.88,3410.46,533245800.0
000001.XSHG,2020-07-10 09:44:00,3410.55,3411.92,3411.99,3410.38,527629500.0
000001.XSHG,2020-07-10 09:45:00,3411.89,3415.14,3415.22,3411.89,439313000.0
000001.XSHG,2020-07-10 09:46:00,3415.6,3418.27,3418.27,3415.6,407273000.0
000001.XSHG,2020-07-10 09:47:00,3418.12,3420.83,3420.83,3418.12,404122800.0
000001.XSHG,2020-07-10 09:48:00,3420.9,3423.33,3423.33,3420.9,370284800.0
000001.XSHG,2020-07-10 09:49:00,3423.57,3426.95,3427.23,3423.57,357323900.0
000001.XSHG,2020-07-10 09:50:00,3426.9,3427.23,3427.71,3426.9,339849400.0
000001.XSHG,2020-07-10 09:51:00,3427.42,3427.73,3428.17,3427.42,330661700.0
000001.XSHG,2020-07-10 09:52:00,3427.71,3426.9,3427.71,3426.59,326030900.0
000001.XSHG,2020-07-10 09:53:00,3426.85,3428.68,3429.05,3426.84,302294400.0
000001.XSHG,2020-07-10 09:54:00,3429.0,3426.99,3429.08,3426.99,305870800.0
000001.XSHG,2020-07-10 09:55:00,3427.02,3427.23,3427.97,3426.53,285175000.0
000001.XSHG,2020-07-10 09:56:00,3427.73,3426.61,3427.73,3426.38,308296700.0
000001.XSHG,2020-07-10 09:57:00,3426.43,3429.11,3429.11,3426.26,296773400.0
000001.XSHG,2020-07-10 09:58:00,3428.76,3432.32,3432.32,3428.76,311890200.0
000001.XSHG,2020-07-10 09:59:00,3432.59,3432.67,3433.0,3432.18,317720700.0
000001.XSHG,2020-07-10 10:00:00,3432.81,3431.1,3432.81,3431.1,291911800.0
000001.XSHG,2020-07-10 10:01:00,3431.23,3430.91,3431.67,3430.58,288487100.0
000001.XSHG,2020-07-10 10:02:00,3431.47,3431.7,3432.41,3431.3,268999300.0
000001.XSHG,2020-07-10 10:03:00,3431.39,3429.35,3431.43,3429.35,256191400.0
000001.XSHG,2020-07-10 10:04:00,3428.96,3429.27,3429.37,3428.57,269727200.0
000001.XSHG,2020-07-10 10:05:00,3428.54,3429.2,3429.2,3428.28,263534700.0
000001.XSHG,2020-07-10 10:06:00,3428.99,3428.33,3428.99,3428.07,274434200.0
000001.XSHG,2020-07-10 10:07:00,3428.25,3428.27,3428.5,3427.6,266314700.0
000001.XSHG,2020-07-10 10:08:00,3428.12,3430.36,3430.36,3428.12,259405400.0
000001.XSHG,2020-07-10 10:09:00,3430.03,3432.69,3432.69,3430.02,253998200.0
000001.XSHG,2020-07-10 10:10:00,3432.7,3432.35,3432.93,3432.12,267340900.0
000001.XSHG,2020-07-10 10:11:00,3432.13,3431.27,3432.17,3431.15,288513200.0
000001.XSHG,2020-07-10 10:12:00,3430.88,3432.12,3432.12,3430.88,263848400.0
000001.XSHG,2020-07-10 10:13:00,3432.0,3432.3,3432.6,3431.66,294508300.0
000001.XSHG,2020-07-10 10:14:00,3432.18,3431.38,3432.43,3430.47,264241800.0
000001.XSHG,2020-07-10 10:15:00,3431.77,3428.36,3431.77,3428.36,274298300.0
000001.XSHG,2020-07-10 10:16:00,3428.41,3426.1,3428.5,3426.1,290742000.0
000001.XSHG,2020-07-10 10:17:00,3426.06,3422.9,3426.06,3422.83,315549500.0
000001.XSHG,2020-07-10 10:18:00,3422.93,3420.6,3422.93,3420.57,328384300.0
000001.XSHG,2020-07-10 10:19:00,3420.32,3419.75,3420.37,3419.43,288951100.0
000001.XSHG,2020-07-10 10:20:00,3420.12,3418.62,3420.12,3418.62,259760900.0
000001.XSHG,2020-07-10 10:21:00,3419.06,3421.42,3421.42,3419.01,248514300.0
000001.XSHG,2020-07-10 10:22:00,3421.45,3422.9,3423.16,3421.24,223753600.0
000001.XSHG,2020-07-10 10:23:00,3423.22,3424.73,3424.73,3423.22,228387900.0
000001.XSHG,2020-07-10 10:24:00,3424.26,3424.23,3424.93,3424.06,216779600.0
000001.XSHG,2020-07-10 10:25:00,3423.72,3422.35,3423.91,3422.34,223305900.0
000001.XSHG,2020-07-10 10:26:00,3422.92,3421.37,3422.92,3421.31,245296000.0
000001.XSHG,2020-07-10 10:27:00,3421.29,3420.58,3421.48,3420.53,249660500.0
000001.XSHG,2020-07-10 10:28:00,3420.64,3418.26,3420.7,3418.26,285257700.0
000001.XSHG,2020-07-10 10:29:00,3418.38,3415.35,3418.45,3415.35,332314600.0
000001.XSHG,2020-07-10 10:30:00,3415.36,3412.02,3415.36,3412.02,337997100.0
000001.XSHG,2020-07-10 10:31:00,3412.2,3411.82,3412.91,3411.11,370670600.0
000001.XSHG,2020-07-10 10:32:00,3411.99,3413.5,3413.5,3411.98,279438400.0
000001.XSHG,2020-07-10 10:33:00,3413.59,3414.42,3414.75,3413.59,250001800.0
000001.XSHG,2020-07-10 10:34:00,3414.78,3414.38,3415.16,3413.98,209927900.0
000001.XSHG,2020-07-10 10:35:00,3414.41,3412.86,3414.61,3412.86,206062300.0
000001.XSHG,2020-07-10 10:36:00,3413.18,3411.25,3413.18,3411.19,228195700.0
000001.XSHG,2020-07-10 10:37:00,3411.46,3408.51,3411.46,3408.51,233457400.0
000001.XSHG,2020-07-10 10:38:00,3408.19,3405.78,3408.19,3405.46,297888700.0
000001.XSHG,2020-07-10 10:39:00,3406.01,3408.1,3408.29,3406.01,312551700.0
000001.XSHG,2020-07-10 10:40:00,3407.54,3407.57,3408.12,3407.54,218905900.0
000001.XSHG,2020-07-10 10:41:00,3407.75,3405.08,3407.75,3405.08,242643800.0
000001.XSHG,2020-07-10 10:42:00,3404.81,3403.28,3405.19,3403.28,278033600.0
000001.XSHG,2020-07-10 10:43:00,3403.87,3400.33,3403.87,3400.22,286239500.0
000001.XSHG,2020-07-10 10:44:00,3399.92,3398.27,3400.44,3398.27,344928300.0
000001.XSHG,2020-07-10 10:45:00,3397.61,3391.0,3397.61,3391.0,407252200.0
000001.XSHG,2020-07-10 10:46:00,3391.05,3391.88,3391.94,3390.16,486714300.0
000001.XSHG,2020-07-10 10:47:00,3392.18,3394.81,3394.81,3391.5,349835600.0
000001.XSHG,2020-07-10 10:48:00,3395.07,3399.33,3399.33,3395.07,278747000.0
000001.XSHG,2020-07-10 10:49:00,3400.32,3403.25,3403.25,3400.32,212009200.0
000001.XSHG,2020-07-10 10:50:00,3402.71,3404.77,3404.77,3402.71,188563100.0
000001.XSHG,2020-07-10 10:51:00,3404.93,3408.76,3408.93,3404.93,204567100.0
000001.XSHG,2020-07-10 10:52:00,3408.82,3408.67,3409.34,3408.06,168569000.0
000001.XSHG,2020-07-10 10:53:00,3408.58,3408.96,3408.96,3408.08,146180900.0
000001.XSHG,2020-07-10 10:54:00,3408.8,3408.78,3409.1,3408.22,153614500.0
000001.XSHG,2020-07-10 10:55:00,3408.28,3409.66,3409.66,3408.28,144015900.0
000001.XSHG,2020-07-10 10:56:00,3410.01,3411.5,3411.5,3409.71,137135100.0
000001.XSHG,2020-07-10 10:57:00,3411.95,3413.55,3413.55,3411.95,142717700.0
000001.XSHG,2020-07-10 10:58:00,3413.17,3411.95,3413.58,3411.95,133263200.0
000001.XSHG,2020-07-10 10:59:00,3411.36,3411.33,3412.09,3411.29,120677900.0
000001.XSHG,2020-07-10 11:00:00,3411.46,3413.31,3413.31,3411.46,117601100.0
000001.XSHG,2020-07-10 11:01:00,3413.09,3413.49,3413.79,3412.97,120409100.0
000001.XSHG,2020-07-10 11:02:00,3413.64,3414.97,3415.11,3413.64,125368400.0
000001.XSHG,2020-07-10 11:03:00,3414.87,3416.38,3416.9,3414.87,149957400.0
000001.XSHG,2020-07-10 11:04:00,3416.53,3417.45,3417.69,3416.53,140040800.0
000001.XSHG,2020-07-10 11:05:00,3417.97,3418.4,3418.4,3417.7,150571900.0
000001.XSHG,2020-07-10 11:06:00,3418.02,3418.69,3419.09,3418.02,128777300.0
000001.XSHG,2020-07-10 11:07:00,3419.15,3421.25,3421.25,3419.15,138805700.0
000001.XSHG,2020-07-10 11:08:00,3421.11,3419.79,3421.58,3419.79,131136600.0
000001.XSHG,2020-07-10 11:09:00,3419.1,3417.29,3419.39,3417.29,116081100.0
000001.XSHG,2020-07-10 11:10:00,3417.27,3416.69,3417.27,3416.3,124029900.0
000001.XSHG,2020-07-10 11:11:00,3416.61,3418.75,3418.75,3416.61,143586400.0
000001.XSHG,2020-07-10 11:12:00,3419.35,3421.6,3421.69,3419.35,174408700.0
000001.XSHG,2020-07-10 11:13:00,3421.22,3422.08,3422.42,3421.22,146601800.0
000001.XSHG,2020-07-10 11:14:00,3421.75,3421.96,3422.46,3421.62,114567900.0
000001.XSHG,2020-07-10 11:15:00,3421.85,3421.75,3422.11,3421.42,107582000.0
000001.XSHG,2020-07-10 11:16:00,3421.48,3422.66,3422.94,3421.37,108794200.0
000001.XSHG,2020-07-10 11:17:00,3422.46,3423.58,3423.73,3422.37,114273800.0
000001.XSHG,2020-07-10 11:18:00,3423.77,3424.04,3424.25,3423.67,119966100.0
000001.XSHG,2020-07-10 11:19:00,3424.05,3422.34,3424.4,3422.34,118807400.0
000001.XSHG,2020-07-10 11:20:00,3422.46,3419.81,3422.46,3419.81,118105400.0
000001.XSHG,2020-07-10 11:21:00,3419.85,3417.25,3419.85,3417.25,124626500.0
000001.XSHG,2020-07-10 11:22:00,3416.97,3415.78,3417.02,3415.78,124920000.0
000001.XSHG,2020-07-10 11:23:00,3415.24,3414.31,3415.24,3413.98,128530800.0
000001.XSHG,2020-07-10 11:24:00,3414.48,3414.08,3414.51,3413.75,104015700.0
000001.XSHG,2020-07-10 11:25:00,3414.38,3414.12,3414.72,3413.8,98507200.0
000001.XSHG,2020-07-10 11:26:00,3414.28,3413.4,3414.56,3413.4,108567200.0
000001.XSHG,2020-07-10 11:27:00,3414.0,3414.39,3414.39,3413.22,110686200.0
000001.XSHG,2020-07-10 11:28:00,3414.19,3414.59,3415.21,3414.19,100497200.0
000001.XSHG,2020-07-10 11:29:00,3415.02,3412.89,3415.02,3412.89,103068100.0
000001.XSHG,2020-07-10 11:30:00,3413.2,3414.21,3414.21,3413.18,101240700.0
000001.XSHG,2020-07-10 13:01:00,3414.24,3410.8,3414.24,3410.8,455111600.0
000001.XSHG,2020-07-10 13:02:00,3410.63,3412.07,3412.3,3409.95,140351700.0
000001.XSHG,2020-07-10 13:03:00,3411.75,3413.54,3413.54,3411.75,128890900.0
000001.XSHG,2020-07-10 13:04:00,3413.66,3412.14,3413.95,3412.14,125644600.0
000001.XSHG,2020-07-10 13:05:00,3412.08,3412.5,3412.97,3412.08,124165800.0
000001.XSHG,2020-07-10 13:06:00,3412.86,3411.04,3412.86,3411.04,142799100.0
000001.XSHG,2020-07-10 13:07:00,3410.44,3405.67,3410.44,3405.67,221151100.0
000001.XSHG,2020-07-10 13:08:00,3406.3,3405.32,3406.3,3404.79,186582600.0
000001.XSHG,2020-07-10 13:09:00,3405.56,3404.69,3405.56,3404.36,140907700.0
000001.XSHG,2020-07-10 13:10:00,3404.95,3403.75,3404.95,3403.75,138122400.0
000001.XSHG,2020-07-10 13:11:00,3404.29,3403.7,3404.9,3403.7,139905600.0
000001.XSHG,2020-07-10 13:12:00,3404.27,3404.47,3404.64,3404.05,124813100.0
000001.XSHG,2020-07-10 13:13:00,3404.8,3406.35,3406.35,3404.8,164027600.0
000001.XSHG,2020-07-10 13:14:00,3406.91,3408.5,3408.95,3406.56,138374800.0
000001.XSHG,2020-07-10 13:15:00,3408.9,3410.16,3410.27,3408.9,130132800.0
000001.XSHG,2020-07-10 13:16:00,3410.6,3410.8,3410.96,3409.61,126358900.0
000001.XSHG,2020-07-10 13:17:00,3410.64,3413.31,3413.31,3410.64,133121700.0
000001.XSHG,2020-07-10 13:18:00,3413.33,3413.89,3414.35,3412.98,125659100.0
000001.XSHG,2020-07-10 13:19:00,3413.66,3410.19,3414.26,3410.19,145750600.0
000001.XSHG,2020-07-10 13:20:00,3410.35,3410.99,3411.06,3410.1,117614500.0
000001.XSHG,2020-07-10 13:21:00,3410.6,3411.26,3411.81,3410.6,119690900.0
000001.XSHG,2020-07-10 13:22:00,3411.21,3412.56,3412.56,3410.99,113551300.0
000001.XSHG,2020-07-10 13:23:00,3412.45,3412.69,3413.55,3412.45,118304600.0
000001.XSHG,2020-07-10 13:24:00,3413.29,3412.07,3413.29,3412.07,129008300.0
000001.XSHG,2020-07-10 13:25:00,3411.96,3410.81,3412.11,3410.81,119218900.0
000001.XSHG,2020-07-10 13:26:00,3410.59,3410.37,3410.89,3409.9,119291000.0
000001.XSHG,2020-07-10 13:27:00,3410.16,3409.25,3410.52,3409.18,134596800.0
000001.XSHG,2020-07-10 13:28:00,3408.93,3407.3,3408.95,3407.3,148104900.0
000001.XSHG,2020-07-10 13:29:00,3406.77,3404.17,3406.97,3404.17,172588800.0
000001.XSHG,2020-07-10 13:30:00,3404.72,3404.4,3404.94,3404.33,157460500.0
000001.XSHG,2020-07-10 13:31:00,3404.51,3405.25,3405.35,3404.28,142583200.0
000001.XSHG,2020-07-10 13:32:00,3405.87,3407.6,3408.2,3405.87,141417300.0
000001.XSHG,2020-07-10 13:33:00,3408.13,3409.73,3409.73,3408.13,151969900.0
000001.XSHG,2020-07-10 13:34:00,3409.74,3408.92,3409.89,3408.57,142311100.0
000001.XSHG,2020-07-10 13:35:00,3409.17,3408.84,3409.87,3408.84,117155400.0
000001.XSHG,2020-07-10 13:36:00,3409.49,3408.13,3409.88,3408.13,121157400.0
000001.XSHG,2020-07-10 13:37:00,3407.97,3405.99,3408.21,3405.99,135052100.0
000001.XSHG,2020-07-10 13:38:00,3406.51,3403.84,3406.51,3403.84,154843900.0
000001.XSHG,2020-07-10 13:39:00,3403.8,3402.54,3404.21,3402.27,175610900.0
000001.XSHG,2020-07-10 13:40:00,3402.11,3400.78,3402.2,3400.78,161217900.0
000001.XSHG,2020-07-10 13:41:00,3400.57,3398.82,3400.87,3398.82,188872500.0
000001.XSHG,2020-07-10 13:42:00,3398.97,3398.99,3399.1,3398.38,180760600.0
000001.XSHG,2020-07-10 13:43:00,3398.47,3397.26,3398.69,3397.15,175089200.0
000001.XSHG,2020-07-10 13:44:00,3397.37,3395.61,3397.37,3395.61,179175100.0
000001.XSHG,2020-07-10 13:45:00,3395.88,3395.55,3395.98,3395.15,168118700.0
000001.XSHG,2020-07-10 13:46:00,3395.09,3398.13,3398.13,3394.82,188017100.0
000001.XSHG,2020-07-10 13:47:00,3398.72,3402.46,3402.46,3398.72,182309000.0
000001.XSHG,2020-07-10 13:48:00,3402.91,3404.06,3404.25,3402.34,155619500.0
000001.XSHG,2020-07-10 13:49:00,3404.6,3404.23,3405.08,3403.94,140446500.0
000001.XSHG,2020-07-10 13:50:00,3404.28,3404.1,3404.63,3403.87,123752600.0
000001.XSHG,2020-07-10 13:51:00,3403.81,3401.84,3403.99,3401.84,136791900.0
000001.XSHG,2020-07-10 13:52:00,3402.14,3401.11,3402.14,3401.11,126959200.0
000001.XSHG,2020-07-10 13:53:00,3400.87,3400.12,3401.11,3400.12,128937200.0
000001.XSHG,2020-07-10 13:54:00,3400.39,3401.77,3402.09,3400.31,125314900.0
000001.XSHG,2020-07-10 13:55:00,3402.09,3403.14,3403.26,3401.94,128877600.0
000001.XSHG,2020-07-10 13:56:00,3403.27,3403.63,3403.89,3403.27,117600900.0
000001.XSHG,2020-07-10 13:57:00,3403.84,3402.72,3404.06,3402.57,126962300.0
000001.XSHG,2020-07-10 13:58:00,3402.61,3402.75,3403.13,3402.35,115964100.0
000001.XSHG,2020-07-10 13:59:00,3402.81,3404.57,3404.57,3402.81,122681500.0
000001.XSHG,2020-07-10 14:00:00,3404.21,3405.89,3406.81,3404.21,144069100.0
000001.XSHG,2020-07-10 14:01:00,3406.27,3409.96,3409.96,3406.27,156287900.0
000001.XSHG,2020-07-10 14:02:00,3409.84,3412.54,3412.7,3409.84,153733600.0
000001.XSHG,2020-07-10 14:03:00,3412.68,3414.52,3414.52,3412.49,147800100.0
000001.XSHG,2020-07-10 14:04:00,3414.42,3414.56,3414.99,3414.19,130330300.0
000001.XSHG,2020-07-10 14:05:00,3414.73,3412.74,3414.83,3412.74,128873300.0
000001.XSHG,2020-07-10 14:06:00,3412.74,3411.08,3412.74,3410.75,122078500.0
000001.XSHG,2020-07-10 14:07:00,3410.97,3410.68,3411.18,3410.66,109781400.0
000001.XSHG,2020-07-10 14:08:00,3410.58,3409.19,3410.62,3409.19,119182500.0
000001.XSHG,2020-07-10 14:09:00,3409.31,3409.46,3409.78,3409.31,107928800.0
000001.XSHG,2020-07-10 14:10:00,3409.66,3409.85,3410.13,3409.36,107316200.0
000001.XSHG,2020-07-10 14:11:00,3409.13,3406.46,3409.31,3406.46,129363900.0
000001.XSHG,2020-07-10 14:12:00,3406.86,3406.07,3407.0,3406.07,125420600.0
000001.XSHG,2020-07-10 14:13:00,3405.93,3405.67,3406.17,3405.65,110974700.0
000001.XSHG,2020-07-10 14:14:00,3405.71,3404.27,3405.78,3404.27,111950100.0
000001.XSHG,2020-07-10 14:15:00,3404.14,3404.06,3404.64,3403.79,118349700.0
000001.XSHG,2020-07-10 14:16:00,3404.04,3404.94,3405.07,3403.18,116595600.0
000001.XSHG,2020-07-10 14:17:00,3405.2,3406.17,3406.17,3404.93,105471100.0
000001.XSHG,2020-07-10 14:18:00,3405.8,3405.52,3406.25,3405.31,105748200.0
000001.XSHG,2020-07-10 14:19:00,3405.35,3404.67,3405.35,3404.29,124963000.0
000001.XSHG,2020-07-10 14:20:00,3404.23,3402.63,3404.4,3402.63,134783300.0
000001.XSHG,2020-07-10 14:21:00,3401.52,3400.37,3401.8,3400.37,169543600.0
000001.XSHG,2020-07-10 14:22:00,3400.45,3399.2,3400.47,3398.7,173744900.0
000001.XSHG,2020-07-10 14:23:00,3398.96,3397.76,3399.03,3397.39,182456200.0
000001.XSHG,2020-07-10 14:24:00,3397.17,3396.52,3397.29,3396.52,189619100.0
000001.XSHG,2020-07-10 14:25:00,3397.06,3397.91,3398.14,3396.31,180389700.0
000001.XSHG,2020-07-10 14:26:00,3398.34,3399.72,3400.44,3398.34,193200200.0
000001.XSHG,2020-07-10 14:27:00,3400.07,3400.66,3400.8,3399.52,165149000.0
000001.XSHG,2020-07-10 14:28:00,3400.8,3400.28,3400.95,3400.16,136244300.0
000001.XSHG,2020-07-10 14:29:00,3399.97,3399.35,3400.06,3398.74,136025600.0
000001.XSHG,2020-07-10 14:30:00,3398.79,3398.0,3398.96,3398.0,151660300.0
000001.XSHG,2020-07-10 14:31:00,3397.9,3397.75,3398.17,3397.48,162970900.0
000001.XSHG,2020-07-10 14:32:00,3398.17,3396.51,3398.17,3396.51,178659100.0
000001.XSHG,2020-07-10 14:33:00,3396.25,3393.01,3396.25,3393.01,234402000.0
000001.XSHG,2020-07-10 14:34:00,3392.68,3390.18,3392.68,3390.18,270936500.0
000001.XSHG,2020-07-10 14:35:00,3389.64,3386.55,3389.68,3386.55,289963500.0
000001.XSHG,2020-07-10 14:36:00,3385.66,3386.37,3386.44,3385.39,308917600.0
000001.XSHG,2020-07-10 14:37:00,3386.31,3387.39,3387.78,3386.22,252365800.0
000001.XSHG,2020-07-10 14:38:00,3388.5,3389.91,3390.24,3388.5,234938700.0
000001.XSHG,2020-07-10 14:39:00,3390.52,3390.0,3390.56,3389.68,197920000.0
000001.XSHG,2020-07-10 14:40:00,3390.31,3388.6,3390.31,3388.6,179104500.0
000001.XSHG,2020-07-10 14:41:00,3388.75,3384.95,3388.75,3384.95,228171500.0
000001.XSHG,2020-07-10 14:42:00,3384.43,3380.61,3384.43,3380.61,337344500.0
000001.XSHG,2020-07-10 14:43:00,3380.03,3376.94,3380.03,3376.89,391328900.0
000001.XSHG,2020-07-10 14:44:00,3376.34,3373.96,3376.34,3373.31,391221300.0
000001.XSHG,2020-07-10 14:45:00,3373.35,3373.59,3373.82,3372.51,379001900.0
000001.XSHG,2020-07-10 14:46:00,3373.8,3376.39,3376.39,3373.8,325285200.0
000001.XSHG,2020-07-10 14:47:00,3376.55,3378.07,3378.07,3376.46,279555600.0
